_id,library,version_before,version_after
695fbdd627ebe30d37a909d1,io.vertx:vertx-web,3.9.9,4.2.5
695fbdd727ebe30d37a9f9ab,io.vertx:vertx-web,3.7.1,3.8.3
695fbdd627ebe30d37a909f1,io.vertx:vertx-web,3.9.9,4.2.5
695fbdd727ebe30d37abc52e,io.vertx:vertx-web,3.5.3,3.8.1
695fbdd727ebe30d37ab4802,io.vertx:vertx-web,3.5.4,3.6.2
695fbdd727ebe30d37ab88f4,io.vertx:vertx-web,3.7.1,3.8.3
695fbdd727ebe30d37abdea6,io.vertx:vertx-web,3.9.4,4.3.7
695fbdd727ebe30d37aad5d1,io.vertx:vertx-web,4.1.2,4.4.4
695fbdd627ebe30d37a92dbe,org.springframework:spring-web,5.3.27,6.0.12
695fbdd727ebe30d37aac219,org.springframework:spring-web,5.3.31,5.3.32
695fbdd727ebe30d37aa7867,org.springframework:spring-web,5.3.9,6.0.6
695fbdd727ebe30d37aa040e,org.springframework:spring-web,5.3.20,5.3.26
695fbdd727ebe30d37a9dd14,org.springframework:spring-web,5.3.23,6.0.7
695fbdd727ebe30d37a99df5,org.springframework:spring-web,5.3.13,5.3.27
695fbdd727ebe30d37abd3b7,org.springframework:spring-web,5.3.25,6.0.4
695fbdd627ebe30d37a78aa1,org.springframework:spring-web,5.3.4,5.3.13
695fbdd627ebe30d37a6ef8b,org.springframework:spring-web,6.1.4,6.1.5
695fbdd727ebe30d37aa9070,org.elasticsearch:elasticsearch,5.4.0,7.0.1
695fbdd627ebe30d37a7891f,org.elasticsearch:elasticsearch,1.3.5,1.4.2
695fbdd627ebe30d37a80c85,org.elasticsearch:elasticsearch,1.4.2,2.0.0
695fbdd727ebe30d37a9cc4c,org.elasticsearch:elasticsearch,7.10.0,7.10.2
695fbdd727ebe30d37ab0588,org.elasticsearch:elasticsearch,2.2.0,7.4.2
695fbdd727ebe30d37ab5eaa,org.apache.maven:maven-core,2.2.1,3.3.9
695fbdd627ebe30d37a76f1e,org.apache.maven:maven-core,2.2.1,3.0
695fbdd627ebe30d37a7405f,org.apache.maven:maven-core,3.1.0,3.2.5
695fbdd727ebe30d37ab4c47,org.apache.maven:maven-core,2.2.1,3.0
695fbdd627ebe30d37a7a640,org.apache.maven:maven-core,3.0,3.2.5
695fbdd727ebe30d37aa3fea,org.apache.maven:maven-core,2.2.1,3.2.5
695fbdd627ebe30d37a7a654,org.apache.maven:maven-core,3.0,3.2.5
695fbdd727ebe30d37ab9b77,com.google.guava:guava,18.0,23.0
695fbdd727ebe30d37aa37c3,com.google.guava:guava,17.0,21.0
695fbdd627ebe30d37a8373c,com.google.guava:guava,14.0,23.0
695fbdd627ebe30d37a6fa00,com.google.guava:guava,14.0.1,16.0.1
695fbdd627ebe30d37a7fdea,com.google.guava:guava,13.0,17.0
695fbdd627ebe30d37a85a68,com.google.guava:guava,12.0,18.0
695fbdd727ebe30d37abb062,com.google.guava:guava,13.0,13.0.1
695fbdd627ebe30d37a91252,com.google.guava:guava,18.0,19.0
695fbdd627ebe30d37a8df08,com.azure:azure-core-amqp,1.0.2,1.1.0
695fbdd627ebe30d37a70284,com.azure:azure-core-amqp,1.0.1,1.3.0
695fbdd627ebe30d37a8df0a,com.azure:azure-core-amqp,1.0.2,1.1.0
695fbdd627ebe30d37a85011,com.azure:azure-core-amqp,2.4.2,2.5.2
695fbdd727ebe30d37ab0e4d,com.azure:azure-core-amqp,2.0.5,2.3.0
695fbdd627ebe30d37a96379,org.neo4j.driver:neo4j-java-driver,4.4.9,5.0.0
695fbdd727ebe30d37aad10b,org.neo4j.driver:neo4j-java-driver,1.7.5,4.1.1
695fbdd627ebe30d37a7dc8e,org.neo4j.driver:neo4j-java-driver,1.7.0,4.0.0
695fbdd727ebe30d37aad0df,org.neo4j.driver:neo4j-java-driver,1.7.5,4.1.1
695fbdd627ebe30d37a96eec,org.neo4j.driver:neo4j-java-driver,1.7.3,4.0.0
695fbdd727ebe30d37ac1455,org.neo4j.driver:neo4j-java-driver,1.7.5,4.0.1
695fbdd627ebe30d37a89e5f,org.apache.mesos:mesos,0.20.1,0.21.0
695fbdd727ebe30d37aa54f9,org.apache.mesos:mesos,0.19.1,0.21.0
695fbdd627ebe30d37a7492b,org.apache.mesos:mesos,0.22.0,0.28.1
695fbdd727ebe30d37ab2927,org.apache.mesos:mesos,0.20.0,0.21.1
695fbdd727ebe30d37aa48a3,org.apache.mesos:mesos,0.20.0,0.21.1
695fbdd727ebe30d37aa044d,org.apache.mesos:mesos,0.23.1,1.1.0
695fbdd627ebe30d37a7c0b0,com.alibaba.fastjson2:fastjson2,2.0.21,2.0.23
695fbdd727ebe30d37ab846a,com.alibaba.fastjson2:fastjson2,2.0.14,2.0.17
695fbdd627ebe30d37a8ad33,com.alibaba.fastjson2:fastjson2,2.0.3,2.0.7
695fbdd627ebe30d37a72006,com.alibaba.fastjson2:fastjson2,2.0.8,2.0.10
695fbdd727ebe30d37ac05ee,com.alibaba.fastjson2:fastjson2,2.0.3,2.0.7
695fbdd627ebe30d37a82100,com.alibaba.fastjson2:fastjson2,2.0.26,2.0.47
695fbdd727ebe30d37aa1bab,com.alibaba.fastjson2:fastjson2,2.0.7,2.0.14
695fbdd627ebe30d37a984b2,org.twitter4j:twitter4j-core,2.1.1,2.2.5
695fbdd727ebe30d37aaa086,org.twitter4j:twitter4j-core,2.1.7,2.2.5
695fbdd627ebe30d37a71851,org.twitter4j:twitter4j-core,4.0.7,4.1.2
695fbdd627ebe30d37a87bb8,org.twitter4j:twitter4j-core,2.2.5,3.0.3
695fbdd627ebe30d37a7b8f5,org.twitter4j:twitter4j-core,4.0.7,4.1.2
695fbdd727ebe30d37abf3c1,org.twitter4j:twitter4j-core,4.0.7,4.1.2
695fbdd627ebe30d37a72b1c,org.mockito:mockito-core,3.3.0,3.12.4
695fbdd727ebe30d37aa7990,org.mockito:mockito-core,3.12.4,5.8.0
695fbdd627ebe30d37a7c32e,org.mockito:mockito-core,1.10.19,2.10.0
695fbdd627ebe30d37a7b85b,org.mockito:mockito-core,2.15.0,2.27.0
695fbdd727ebe30d37a9c4e0,org.mockito:mockito-core,3.5.13,3.9.0
695fbdd627ebe30d37a7c32a,org.mockito:mockito-core,1.10.19,2.10.0
695fbdd627ebe30d37a75ed9,org.mockito:mockito-core,1.10.19,2.23.4
695fbdd627ebe30d37a73a87,org.mockito:mockito-core,1.9.5,3.6.28
695fbdd627ebe30d37a7bcb6,org.mockito:mockito-core,4.0.0,4.11.0
695fbdd627ebe30d37a7d633,com.mesosphere:marathon-client,0.3.0,0.6.2
695fbdd627ebe30d37a93057,com.mesosphere:marathon-client,0.3.0,0.5.0
695fbdd627ebe30d37a78f0e,com.mesosphere:marathon-client,0.3.0,0.5.0
695fbdd727ebe30d37ab80fe,com.mesosphere:marathon-client,0.3.0,0.5.0
695fbdd727ebe30d37a9da7e,com.mesosphere:marathon-client,0.3.0,0.6.0
