_id,library,old_version,new_version
698c1129ea76f58388817bbf,django,3.2.14,4.0.8
698c1129ea76f583888177ab,django,1.9.13,1.11.4
698c1129ea76f5838880acbc,django,1.11.4,2.0.1
698c1129ea76f5838880c244,django,1.11.29,3.1.3
698c1129ea76f58388812944,django,1.8.7,1.11.11
698c1129ea76f5838880a600,django,2.0.7,2.2.13
698c1129ea76f5838880e0a8,django,2.1.2,2.1.5
698c1129ea76f5838880dffa,django,1.6.3,1.11.29
698c1129ea76f5838881c38e,tzlocal,2.0.0,4.1
698c112aea76f5838882b570,proxystore,0.4.1,0.5.0
698c1129ea76f583888096da,proxystore,0.4.0,0.5.0
698c1129ea76f583888096d9,proxystore,0.4.0,0.5.0
698c112aea76f5838882b56a,proxystore,0.4.1,0.5.0
698c112aea76f5838882bd23,langchain,0.0.232,0.0.349
698c1129ea76f5838880be97,langchain,0.0.305,0.0.330
698c1129ea76f5838881a454,langchain,0.0.103,0.0.118
698c1129ea76f58388815bcf,langchain,0.0.157,0.0.229
698c1129ea76f5838881a870,langchain,0.0.219,0.0.228
698c112aea76f5838882bbbf,langchain,0.0.147,0.0.173
698c1129ea76f58388812e83,langchain,0.0.180,0.0.207
698c1129ea76f58388809e42,langchain,0.0.173,0.0.250
698c112aea76f58388828183,azure-mgmt-keyvault,8.0.0,9.0.0
698c1129ea76f5838880f121,azure-mgmt-keyvault,0.30.0,0.31.0
698c112aea76f58388828bf2,azure-mgmt-keyvault,0.31.0,0.40.0
698c1129ea76f583888195fa,azure-mgmt-keyvault,0.40.0,1.0.0
698c112aea76f5838882a711,azure-mgmt-keyvault,0.30.0,0.31.0
698c112aea76f58388827844,azure-mgmt-keyvault,9.2.0,9.3.0
698c112aea76f5838882a6e9,azure-mgmt-keyvault,0.30.0,0.31.0
698c1129ea76f5838880e030,azure-mgmt-keyvault,0.31.0,0.40.0
698c1129ea76f58388817b5b,sqlalchemy,1.3.18,1.4.25
698c1129ea76f583888076bb,sqlalchemy,1.4.46,2.0.19
698c112aea76f58388821ca6,sqlalchemy,0.7.8,0.8.0
698c1129ea76f58388803ed3,sqlalchemy,1.3.5,1.4.28
698c1129ea76f583888103ba,sqlalchemy,1.3.10,1.3.24
698c1129ea76f5838880ea2c,sqlalchemy,1.3.18,2.0.19
698c1129ea76f58388807e4c,sqlalchemy,0.9.7,0.9.8
698c1129ea76f5838881cc26,pandas,1.1.2,1.1.4
698c1129ea76f58388814394,pandas,0.24.2,1.0.1
698c1129ea76f5838880b78e,pandas,0.13.0,0.22.0
698c112aea76f58388824c34,pandas,1.4.2,2.2.0
698c1129ea76f583888068a7,pandas,1.4.0,1.4.1
698c1129ea76f58388807c9f,pandas,1.0.4,1.1.5
698c112aea76f58388828200,pandas,0.23.4,1.2.3
698c1129ea76f5838880ff5c,pandas,0.16.0,0.24.1
698c112aea76f58388828c36,pandas,1.1.3,1.2.1
698c112aea76f58388826855,pandas,1.2.2,1.2.4
698c112aea76f58388822dcf,apscheduler,2.1.1,3.7.0
698c1129ea76f5838881816c,apscheduler,3.2.0,3.6.0
698c1129ea76f5838880409e,apscheduler,2.1.2,3.0.0
698c112aea76f583888257b8,apscheduler,3.6.3,3.8.1
698c1129ea76f5838881bfa2,apscheduler,2.1.2,3.0.1
698c112aea76f58388827e28,apscheduler,2.1.2,3.5.0
698c1129ea76f5838881fcd7,apscheduler,2.1.2,3.9.1
698c1129ea76f5838882006a,wagtail,2.15.2,4.1.1
698c1129ea76f58388803f15,wagtail,2.16.3,3.0
698c1129ea76f58388803b27,wagtail,3.0,4.1.5
698c1129ea76f5838881c803,wagtail,2.16.2,3.0.1
698c1129ea76f58388820caf,wagtail,2.15.2,5.0
698c1129ea76f5838881cdd9,wagtail,2.15.4,3.0.3
698c1129ea76f583888077d2,wagtail,2.16.1,5.2
698c1129ea76f583888074c7,wagtail,1.12.1,2.3
698c112aea76f58388821bd4,selenium,2.48.0,3.0.1
698c1129ea76f58388817ee7,selenium,4.11.0,4.14.0
698c112aea76f58388822b2f,selenium,4.11.0,4.15.2
698c1129ea76f583888073b2,selenium,3.141.0,4.10.0
698c1129ea76f58388816069,selenium,3.141.0,4.1.5
698c112aea76f58388825959,selenium,4.6.1,4.7.2
698c1129ea76f5838881f165,selenium,3.141.0,4.2.0
698c1129ea76f5838881fd71,selenium,2.53.5,3.141.0
698c1129ea76f5838881759a,selenium,2.45.0,2.47.3
698c112aea76f583888264aa,flask-imp,2.5.0,2.6.3
698c112aea76f583888264a9,flask-imp,2.5.0,2.6.3
698c112aea76f5838882385f,llm-blocks,0.3.3,0.3.5
698c1129ea76f5838881b5c0,llm-blocks,0.2.3,0.3.3
698c1129ea76f58388806671,django-filter,0.13.0,1.0.1
698c1129ea76f5838882052f,django-filter,2.4.0,21.1
698c1129ea76f58388812ec7,django-filter,21.1,22.1
698c1129ea76f58388805d83,django-filter,1.1.0,2.1.0
698c1129ea76f58388816e5d,django-filter,2.4.0,21.1
698c1129ea76f583888124b7,django-filter,0.14.0,2.0.0
698c112aea76f583888250da,django-filter,2.4.0,21.1
